s1,s2,stance
إيران تعلن حالة الاستنفار بين قوات الطوارئ بعد مصرع 66 في تحطم طائرة مدنية,أعلنت إيران حالة الطوارئ بعد مصرع 66 في حادث تحطم الطائرة,agree
إضراب عمال إيرفرانس يلغي نحو ثلث رحلاتها,إلغاء ثلث رحلات ايرفرانس بسبب الإضراب,agree
إسرائيل تحذر إيران بعد غارات جوية واسعة في سوريا,إسرائيل تدعم هجمات إيران الجوية في سوريا,disagree
خطة جديدة من ترامب لدعم النووي والفحم,دعم جديد للنووي والفحم الأميركيين,agree
تنافس بين فستاني كايت و ميغان,تنافس بين حذاءي كايت و ميغان,disagree
قوات الأمن المصرية تعتقل وائل عباس المدون المصري البارز,إعتقال المدون المصري البارز وائل عباس من قبل قوات الأمن المصرية,agree
الدولار يرتفع مدفوعا بمخاوف الحرب التجارية,مخاوف الحرب التجارية تهوي بالدولار,disagree
احتساء القهوة بين الأميركيين يصل أعلى مستوى منذ 2012,انخفاض الإقبال على احتساء القهوة بين الأميركيين,disagree
وفاة الإذاعية المصرية أمال فهمي عن 92 عاما,الإذاعية المصرية آمال فهمي تتوفى عن عمر يناهز 92 عاماً,agree
سوريا تدعو منظمة حظر الأسلحة الكيمياوية إلى إرسال فريق إلى دوما للتحقيق,روسيا تدعو منظمة حظر الأسلحة الكيمياوية إلى إرسال فريق إلى دوما للتحقيق,disagree
النفط يتراجع مع زيادة المخزونات الأميركية,المخزون الأميركي يصعد بالنفط,disagree
الذهب يرتفع بدعم النزاع الأميركي الصيني,النزاع الأمريكي مع الصين يتسبب في ارتفاع لأسعار النفط,disagree
تركيا تحرم العراق من المياه.. وفيديو يظهر جفاف دجلة,هل تركيا مذنبة في عطش العراق؟,agree
دعم جديد للنووي والفحم الأميركيين,ترامب يعلن خطة جديدة لدعم الصلب,disagree
هجوم إيراني ضد الدولار,واشنطن تتحدى طهران بإجراء ضد الريال,disagree
حزب النهضة يعلن فوزه في الانتخابات البلدية في تونس,حزب النهضة يخسر الانتخابات البلدية في تونس,disagree
الذهب يستقر مع بقاء الدولار قرب أعلى مستوى,بقاء الدولار قرب أعلى مستوى واستقرار للذهب,agree
السعودية: الهجوم على ناقلة النفط لن يؤثر على الإمدادات,مساهمة السعودية بالنفط عالمياً لا يتأثر باستهداف ناقلتها,agree
شم النسيم: قصة أقدم عيد شعبي في مصر,شم النسيم: قصة أقدم عيد شعبي في ليبيا,disagree
من هو اللواء أحمد عسيري المتهم بالوقوف وراء مقتل خاشقجي؟,الشبهات تبتعد عن اللواء أحمد عسيرى بشأن بقتل جاشقجى,disagree
قامت جماعة مناصرة لتنظيم الدولة بالسيطرة على جنوبي سوريا,تم تحرير جنوبي سوريا من يد تنظيم الدولة,disagree
إيرباص تهدد بريطانيا: سنرحل,مصدر لبي بي سي يشير لاحتمال مسؤولية بريطانيا عن قتل مدنيين بالموصل,other
من هم المتهمون بأنهم أعضاء فريق تصفية خاشقجي؟,تعرف على المتهمين بتصفية حاشقجى,agree
الرسوم الجمركية تنذر بحروب تجارية,التجارة العالمية آمنة رغم الرسوم الجمركية,disagree
دراسة أوبك لزيادة الإنتاج تهبط بالنفط,دراسة زيادة الإنتاج ترفع اسعار النفط,disagree
ترامب يهدد بمنع استيراد المرسيدس,ترامب: الاسواق مفتوحة أمام المرسيدس,disagree
سوريات يتعرضن للاستغلال الجنسي مقابل الحصول على مساعدات إنسانية,السيدات فى سوريا يحصلن على المساعدات دون المساس بحقوقهم الإنسانية,disagree
ترحيب بظهور أشهر عارضات الأزياء الممتلئات في العالم من دون رتوش,ترحيب بأشهر عارضات الأزياء الممتلئات في العالم,agree
رفض ترودو الاعتذار عن موقف كندا من حقوق الإنسان فى السعودية,قدم ترودو إعتذاره عن موقف كندا من حقوق الإنسان فى السعودية,disagree
مصر تعلن تكلفة خط الغاز القبرصي,إعلان مصري عن تكلفة الغاز القبرصي,agree
توقيع اتفاق سلام جديد لإنهاء الحرب الأهلية في جنوب السودان,انهاء الحرب الأهلية في جنوب السودان عن طريق اتفاق سلام جديد,agree
عن التحرش في المغرب: أعيش في مدينة، نادرا ما أمشي في شوارعها,فتاة مغربية: نادرا ما أمشى فى الشوارع خوفا من التحرش,agree
التونسيون يدلون بأصواتهم في انتخابات الفرصة المهمة,تصويت تونسي في انتخابات الفرصة المهمة,agree
نتنياهو يقدم وثائق سرية تبثت أن إيران أخفت برنامجها للتسلح النووي,نتنياهو: إيران قامت باعلامه ببرنامجها للتسلح النووي,disagree
إدلب بلا شيعة بعد إخلاء كفريا والفوعة,عودة الشيعة الى إدلب,disagree
أسعار النفط تهبط مع دراسة أوبك وروسيا لزيادة الإنتاج,دراسة أوبك لزيادة الإنتاج تهبط بالنفط,agree
طرد السفير الفلبيني من الكويت و استدعاء السفير الكويتى من مانيلا للتشاور,السفير الفلبيني فى الكويت يواصل عمله بصورة طبيعية,disagree
الحرب التجارية ترفع قيمة الدولار,مخاوف الحرب التجارية تهوي بالدولار,disagree
أعلن خامئني عن تأييده التام في منع تصدير النفط بسبب العقوبات الأمريكية,أعلن خامئني عن رفضه لمنع تصدير النفط بسبب العقوبات الأمريكية,disagree
الذهب يهوي إلى أدنى مستوياته في 6 أشهر,الذهب في أدنى مستوياته في ستة أشهر,agree
تعرف على لغة باديشي التي يتحدث بها 3 رجال فقط,باديشي لغة يتحدث بها ثلاثة بلدان فقط,disagree
واشنطن تدرس إعفاءات للدول التي تتخلى عن النفط الإيراني,إعفاء أميركي عن دول تقاطع نفط إيران,agree
الذهب يتراجع مع صعود للدولار,الدولار يرتفع مع صعود الذهب,disagree
الطلب الأميركي يصعد بالنفط لأعلى مستوى في 3 أسابيع,النفط يهوي رغم زيادة الطلب الأميركي,disagree
تعرض مؤسسات يهودية للتهديد من قبل شاب أمريكي إسرائيلي,إتهام شاب فلسطيني بشأن التهديدات المرسلة إلى مؤسسات يهودية,disagree
165 مليار درهم في التكرير والبتروكيماويات استثمارات من قبل أدنوك,165 مليون درهم في التكرير والبتروكيماويات استثمارات من قبل أدنوك,disagree
تطوير الأداء الحكومي في تعاون مصري إماراتي جديد,مصر والإمارات تتجهان لوقف التعاون في مجال تطوير الأداء الحكومي,disagree
وزير الدفاع الإسرائيلي أفيغدور ليبرمان يدعو للتوسع في الاستيطان لوقف هجمات الفلسطينيين,وزير الدفاع الإسرائيلي يدعو للتوسع في الاستيطان للقضاء على هجمات الفلسطينيين,agree
النفط يرتفع مع عقوبات أمريكا ضد إيران,تدهور في أسعار النفط جراء العقوبات الأميركية ضد إيران,disagree
الذهب يصعد مع هبوط الدولار,صعود للذهب بانخفاض الدولار,agree
الأمم المتحدة تدين تشويه سمعة مرشحات برلمانيات عراقيات,دعم من الأمم المتحدة لتشويه سمعة مرشحات برلمانيات عراقيات,disagree
الرئيس التونسي يدعو إلى المساواة في الميراث بين الرجل والمرأة,دعى الرئيس التونسى للمساواة فى الميراث بين الرجل و المرأة,agree
الإفراج عن الفلسطينية عهد التميمي بعد سجنها 8 أشهر إثر صفعها جنديا إسرائيليا في الضفة الغربية,الإفراج عن عهد التميمي بعد ايداعها بالسجن 8 أشهر بعد صفعها جنديا إسرائيليا في الضفة الغربية,agree
تعرف على محرم إنجة منافس أردوغان على رئاسة تركيا,محرم إنجة ينسحب من منافسة أردوغان على رئاسة تركيا,disagree
إغلاق مراكز الانتخابات الرئاسية فى مصر وبدء فرز الأصوات,استمرار التوصيت فى الانتخابات الرئاسية المصرية,disagree
تعليقات ترامب تنزل بالدولار من أعلى مستوى في عام,ترامب يصعد بالدولار في تصريح واحد,disagree
إسرائيل: لا تغيير في قواعد الاشتباك عند حدود غزة,إسرائيل تعلن تغيير كبير في قواعد الاشتباك عند حدود غزة,disagree
إسرائيل تتهم إيران بالوقوف وراء حركة الاحتجاجات على حدودها مع غزة,اتهمت إسرائيل إيران بأنها وراء حركة الاحتجاجات على حدودها مع غزة,agree
رغم تهديد تركيا.. توتال تسعى لتوسيع التنقيب قبالة قبرص,توتال تسعى لتوسيع بؤرة التنقيب قرب قبرص رغم تهديدات تركيا,agree
الإخفاق في التوصل لاتفاق باجتماع اللجنة الثلاثية بشأن سد النهضة,مصر و السودان و اثيبوبيا يفشلون في التوصل لحل لأزمة سد النهضة,agree
استقالة السياسي المصري خالد علي من حزبه إثر اتهامه بالتحرش الجنسي,اتهام بالتحرش الجنسي للسياسي المصري خالد علي مما أدى لاستقالته عن حزبه,agree
تبدد المخاوف بشأن النفط,تجدد المخاوف يرفع أسعار النفط,disagree
اتهام بالتحرش الجنسي للسياسي المصري خالد علي مما أدى لاستقالته عن حزبه,إقالة السياسي المصري خالد علي من حزبه إثر اتهامه بأخذ رشوة,disagree
تركيا في عين العاصفة.. والحل عند أردوغان البراغماتي,براغماتية أردوغان تضع بلاده في قلب العاصفة,agree
عن التحرش في المغرب: أعيش في مدينة، نادرا ما أمشي في شوارعها,فتاة مغربية: نمشي بأمان فى الشوارع,disagree
نساء سيناء متمسكات بالتطريز البدوي رغم الظروف الصعبة في ظل الحرب على الإرهاب,نساء سيناء متمسكات بحرفة التطريز البدوى رغم ظروف مواجهة الإرهاب,agree
المركزي المصري يخفض أسعار الفائدة مع انحسار التضخم,المركزي المصري يرفع أسعار الفائدة مع ارتفاع في التضخم,disagree
ترامب يهدد كندا إذا لم تتفاهم معه,كندا تدخل دائرة  تهديدات ترامب,agree
قانون عاملات المنازل الجديد في المغرب يثير جدلا,جدل واسع بسبب قانون عاملات المنازل الجديد في المغرب,agree
تهديد للتجارة الحرة بين كندا و أمريكا بعد تصريحات ترودو,تهديد للتجارة الحرة بين كندا و أمريكا بعد تصريحات ترامب,disagree
صعود بالنفط وتمسك اوبك بقيود المعروض,اوبك تتخلى عن قيود المعروض في ظل هبوط أسعار النفط,disagree
معارك عنيفة في البوكمال السورية مع محاولة تنظيم الدولة استعادتها,تنظيم الدولة يحاول استعادة البوكمال السورية بعد معارك طاحنة,agree
روسيا: لا يوجد اتفاق في مجلس الأمن بشأن الهدنة في سوريا,لافروف يلتقي دي مستورا لبحث تطورات الأوضاع في سوريا,other
روسيا: القيود الأميركية على بنوكنا إعلان حرب اقتصادية,روسيا غاضبة من القيود الأميركية ضد بنوكها,agree
شحنات النفط السرية.. هل تنقذ إيران من العقوبات؟,إيران تتحايل على العقوبات بشحنات نفط سرية,agree
فيتش: خطاب أردوغان يفرض ضغوطا على الديون السيادية التركية,فيتش:  الديون السيادية التركية آمنة رغم خطاب أردوغان,disagree
ألمانيا تحذر من تداعيات سياسات ترامب التجارية,ألمانيا تشيد بحرب ترامب التجارية,disagree
فورد تسرح آلاف العمال,آلاف العاملين تسرحهم شركة فورد,agree
باكستان توافق على أول خدمة لإعادة التأمين الإسلامي,باكستان توقف إعادة التأمين الإسلامي,disagree
اتفاق إيران النووي: روحاني يرفض رفضا قاطعا أي تفاوض,روحاني يلعن التفاوض بشأن اتفاق إيران النووي,disagree
اعتقال رجل بتهمة سرقة جائزة أوسكار أفضل ممثلة لفرانسيس مكدورماند,رجل يعتقل بتهمة سرقة جائزة أوسكار أفضل ممثل,disagree
توتال وأرامكو تتفقان على بناء مجمع بتروكيماويات عملاق,أوبك وأرامكو تتفقان لبناء مجمع نفطي,disagree
هل يتجه مسلحو الغوطة إلى عفرين؟,هل من المتوقع توجه مسلحو الغوطة إلى عفرين؟,agree
ما الذي تراه مازال غامضا في قضية مقتل خاشقجي؟,لقد تم الإجابة عن جميع الأسئلة المطروحة في قضية خاشقجي,disagree
النفط يهبط بفعل تراجع الطلب الصيني,الصين تخفض طلبها بلنفط,agree
مصدر لبي بي سي يشير لاحتمال مسؤولية بريطانيا عن قتل مدنيين بالموصل,مصدر: بريطانيا مسؤولة عن قتل مدنيين بالموصل,agree
الذهب يرتفع تحت غيوم الحرب التجارية,الذهب ينخفض والسبب الحرب التجارية,disagree
ارتفاع الدولار ينزل بالذهب,تعافي الدولار يصعد بالذهب,disagree
مصر تتفوق على بريطانيا وأمريكا في معدلات الأمان,مصر تتخطى بريطانيا وأمريكا في معدلات الأمان,agree
مسيرات العودة الكبرى: مواجهات دامية على حدود غزة بين الجيش الإسرائيلي ومتظاهرين فلسطينيين,مواجهات قوية بين الجيش الإسرائيلي ومتظاهرين فلسطينيين على حدود غزة أثناء مسيرات العودة الكبرى,agree
3 عوامل تدفع الليرة التركية للانهيار.. ومخاطر السياسة حاضرة,السياسة وعوامل ثلاثة تهوي بالليرة,agree
أوبك تتمسك بقيود المعروض رغم صعود النفط,صعود بالنفط وتمسك اوبك بقيود المعروض,agree
مصر.. مزايدتان عالميتان لاستكشاف النفط والغاز,مزايدتان للتنقيب عن غاز الأردن,disagree
الأسهم السعودية في أعلى مستوياتها منذ 32 شهرا,أسهم المملكة تهوي خلال ٣٢ شهرا,disagree
اعتقال مساعد محافظ البنك المركزي الإيراني,مساعد محافظ البنك المركزي الإيراني قيد الاعتقال,agree
الرئيس محمود عباس متهم بمعادة السامية,محمود عباس يدعم السامية,disagree
اتهام وزير وعضو سابق في مجلس الوزراء الإسرائيلي بالتجسس لصالح إيران,تحقيقات مع وزير سابق إسرائيلي بشأن التجسس لإيران,agree
احتساء القهوة بين الأميركيين يصل أعلى مستوى منذ 2012,منذ ٢٠١٢: الأميركيون يسجلون أعلى مستوى في شرب القهوة,agree
مصر تتفوق على بريطانيا وأمريكا في معدلات الأمان,مصر تتراجع في معدلات الأمان,disagree
الصدر والعامري يعلنان تحالفا لتشكيل الحكومة العراقية ويرفضان المحاصصة,فشل التوصل لاتفاق بين الصدر والعامري لتشكيل الحكومة العراقية,disagree
ترحيب بأشهر عارضات الأزياء الممتلئات في العالم,التنمر بأشهر عارضات الأزياء الممتلئات في العالم,disagree
مسلحو المعارضة يغادرون ثلاث بلدات في الغوطة الشرقية,تقدم مسلحو المعارضة في ثلاث بلدات في الغوطة الشرقية,disagree
إعفاء أميركي عن دول تقاطع نفط إيران,أميركا تهدد بمقاطعة دول تخرق العقوبات الإيرانية,disagree
وفاة بطلة سوبرمان عن عمر ناهز 69 سنة,بطلة سوبر مان تموت عن عمر يناهز 69 عام,agree
هل من المتوقع توجه مسلحو الغوطة إلى عفرين؟,مسلحو الغوطة يبتعدون عن عفرين,disagree
باديشي لغة يتحدث بها ثلاثة رجال فقط,تعرف على لغة باديشي التي يتحدث بها 3 رجال فقط,agree
إسرائيل تتهم الرئيس محمود عباس بمعادة السامية,محمود عباس يدعم السامية,disagree
فوز حزب النهضة بالانتخابات البلدية في تونس,حزب النهضة يخسر الانتخابات البلدية في تونس,disagree
زيادة الاضطرابات في شرق أفريقيا بسبب الأزمة الخليجية,استقرار شرق أفريقي بسبب الأزمة الخليجية,disagree
انحسار التضخم في مصر وخفض أسعار الفائدة,المركزي المصري يرفع أسعار الفائدة مع ارتفاع في التضخم,disagree
تعرف على ال7 ملفات التى أشعلت الخلاف بين أنقرة و واشنطن,صلح بين بين أنقرة و واشنطن,disagree
حكاية قناة سلوى السعودية التي ستحول قطر من شبه جزيرة لجزيرة,تعرف على حكاية قناة سلوى التى ستحول دولة قطر من شبه جزيرة لجزيرة,agree
بطاقة ائتمان من الذهب الخالص.. من يستطيع امتلاكها؟,بطاقة ائتمان من الفضة في الأسواق,disagree
مقتل أحدى عارضات البلاي بوي خنقاً في بيتها,انتحار أحدى عارضات البلاي بوي خنقاً في بيتها,disagree
قس أمريكي يحاكم في تركيا بتهمة دعم جماعة فتح الله غولن,ابن الرابعة أمام المحكمة بتهمة تقبيل زميلته,other
اعتقال رجل بتهمة سرقة جائزة أوسكار أفضل ممثلة لفرانسيس مكدورماند,رجل يعتقل بتهمة سرقة جائزة أوسكار أفضل ممثلة من فرانسيس مكدورماند,agree
صعود مفاجئ لليرة التركية قبيل محاكمة القس الأميركي,هبوط حاد لليرة التركية قبيل محاكمة برانسون,disagree
مادونا تخسر معركة قضائية لوقف بيع رسائل غرامية خاصة بها,خسارة ريانا لمعركتها القضائية حول وقف بيع رسائل غرامية خاصة بها,disagree
الكشف عن أقدم معمل للجعة في التاريخ في إسرائيل,أقدم معمل لصناعة الجعة في التاريخ في باريس,disagree
فتاة مغربية: نادرا ما أمشى فى الشوارع خوفا من التحرش,فتاة مغربية: نمشي بأمان فى الشوارع,disagree
أكثر من 22 مليون مشاهدة لإعادة تصوير إغنية هندية رغم الهجوم النقدي عليها,أكثر من 500 مليون مشاهدة لإعادة تصوير إغنية هندية رغم الهجوم النقدي عليها,disagree
أسعار الذهب تنخفض مع صعود الدولار,صعود للدولار يؤدي لهبوط أسعار الذهب,agree
مخاوف سياسية ترفع سعر الذهب,سعر الذهب إلى مستويات قياسية والسبب مخاوف سياسية,agree
ترامب لأمير قطر: أصبحت الآن مناصرا كبيرا في محاربة الإرهاب,قال ترامب لأمير قطر أنه أصبح مناصرا كبيرا فى الحرب على الإرهاب,agree
فرار الآلاف من جنوب غربي سوريا تحسبا لهجوم القوات الحكومية,عودة المواطنين جنوب غربي سوريا لبيوتهم رغم الهجوم من القوات الحكومية,disagree
السيسي: لا دور للإخوان في مصر ما دمت موجودا في الحكم,فرقة أوركسترا وطنية ودار للأوبرا في السعودية,other
أطباء بلا حدود: العشرات يغرقون قرب ليبيا,غرق العشرات قرب ليبيا,agree
إضراب عمال إيرفرانس يلغي نحو ثلث رحلاتها,رحلات إيرفرانس تتواصل بكاملها,disagree
قانون التحرش في المغرب: ما الدول الأخرى التي سنّت قوانين تعاقب المتحرشين؟,بعد اقرار قانون التحرش فى المغرب، تعرف على الدول التى سنّت قوانين تعاقب المتحرشين,agree
غارة جوية على اليمن أدت إلى مقتل 22 طفل و الأمم المتحدة تدين الحادث,غارة جوية على سوريا أدت إلى مقتل 22 طفل و الأمم المتحدة تدين الحادث,disagree
رحلة حقاني من الجهاد الأفغاني ضد الروس إلى ألد أعداء الولايات المتحدة,تعرف على رحلة حقانى من الجهاد ضد الروس إلى ألد أعداء أمريكا,agree
قال ترامب لأمير قطر أنه أصبح مناصرا كبيرا فى الحرب على الإرهاب,ترامب لأمير قطر: أصبحت مناهضا للحرب على الإرهاب,disagree
فيلم النمر الأسود يحصد مليار دولار منذ بداية عرضه,فيلم النمر الأسود يحقق مليون دولار أرباح فقط منذ بداية عرضه,disagree
مصر.. ارتفاع متواصل لاحتياطي النقد الأجنبي,انخفاض احتياطي النقد الأجنبي في مصر,disagree
تعرف على الطائفة الشيرازية التي هاجم أفراد منها السفارة الإيرانية في لندن,السفارة الإيرانية بلندن تُهاجم من قبل الطائفة الشيرازية,agree
هجوم الأهواز: إيران تحمل بلطجة أمريكا ودولا مدعومة من واشنطن المسؤولية,إيران ترفض تحميل أمريكا مسؤولية هجوم الأهواز,disagree
دبي تتجه للتحكيم الدولي ضد جيبوتي,جيبوتي تقاضي حكومة دبي,disagree
خالد علي على قوائم الممنوعين من السفر,رفع إسم خالد علي من قوائم الممنوعين من السفر,disagree
لمحة عن منظومة الدفاع الجوي أس-300 التي تدربتاسرائيل على التعامل معها,اسرائيل غير مدربة على التعامل مع منظومة الدفاع الجوي أس-300,disagree
مسؤول أوروبي : الأزمة الخليجية تؤجج الاضطرابات في شرق أفريقيا,استقرار شرق أفريقي بسبب الأزمة الخليجية,disagree
هشام عشماوي: ضابط صاعقة سابق وأخطر المطلوبين,مصدر: هشام عشماوي ليس ضابط صاعقة سابق,disagree
براغماتية أردوغان تضع بلاده في قلب العاصفة,تركيا تخرج من أزمتها أردوغان يتراجع,disagree
أسواق النفط تشهد توترا بعد ضربة سوريا,توتر في أسواق النفط جراء ضرب سوريا,agree
أربعة أشياء يرغب اللاجئون السوريون في تحققها قبل العودة لبلدهم,اللاجئون السوريون يعودون لأرض الوطن,disagree
فرار الآلاف من جنوب غربي سوريا تحسبا لهجوم القوات الحكومية,فر الآلاف من مواطنين جنوب غربي سوريا خوفا من هجوم القوات الحكومية,agree
اجتماع طارئ لمجلس الأمن حول درعا السورية و انقسام حول المصالحة,تواصل تجاهل مجلس الأمن لدرعا السورية,disagree
استفتاء حلايب يلغي مقابلة لوزير خارجية مصر مع قناة روسية,الغاء مقابلة وزير خارجية مصر مع قناة روسية بسبب استفتاء حلايب,agree
أول ناقلة نفط تغادر الأراضي العراقية,توقف تصدير النفط العراقي بعد ثلاثة عقود,disagree
روايات الجنود الأمريكان: انتهاكات سجن أبو غريب في العراق تفوق التوقعات,جندي أمريكي سابق: لا وجود لانتهاكات بسجن أبو غريب في العراق,disagree
مجموعة فرنسيين متهمين في قضية قرصنة أغنية على يوتيوب,اتهام فرنسيين بقرصنة أغنية على فيسبوك,disagree
تركيا تخصخص مصانع سكر.. وطريق سريع,خصخصة مصانع السكر و طريق سريع في تركيا,agree
قانون التحرش في المغرب: ما الدول الأخرى التي سنّت قوانين تعاقب المتحرشين؟,المغرب ترفض اقرار قانون التحرش,disagree
الذهب مستقر مع مخاوف بشأن الحماية الأميركية,مخاوف الحماية الأميركية تهوي بالذهب,disagree
التردي الاقتصادي يطيح محافظ المركزي الإيراني,تحسن الاقتصاد في إيران ينعكس على المركزي الإيراتي,disagree
من هو محرم إنجة منافس أردوغان على رئاسة تركيا؟,تعرف على محرم إنجة منافس أردوغان على رئاسة تركيا,agree
الانتخابات التركية: مقتل 3 في اشتباكات قبيل الانتخابات البرلمانية والرئاسية,قبيل المحاكمة.. أعلى سعر لليرة التركية منذ أغسطس,other
مصر.. ارتفاع متواصل لاحتياطي النقد الأجنبي,ارتفاع احتياطي العملة الصعبة بمصر,agree
اتهام للحكومة البريطانية بالعمل وفق تعليمات أمريكا,الحكومة البريطانية تدعم أسلوب أمريكا فى سوريا,disagree
تركيا في عين العاصفة.. والحل عند أردوغان البراغماتي,تركيا تخرج من أزمتها أردوغان يتراجع,disagree
أول محجبة بمسابقة ذا فويس بفرنسا تنسحب بسبب تعليقات عن الإرهاب,تعليقات عن الإرهاب تتسبب في إنسحاب أول متسابقة محجبة في ذا فويس فرنسا,agree
ناتو عربي .. هل ينجح ترامب في تشكيله؟,ترامب يستبعد فكرة تشكيل ناتو عربى,disagree
الخطوط الصينية تستأنف رحلاتها إلى بيونغ يانغ,استئناف الرحلات الجوية بين الصين وبيونغ يانغ,agree
توقعات الإنتاج الأميركي تقفز بالنفط,الإنتاج الأميركي يرفع أسعار النفط,agree
الخطوط الصينية تستأنف رحلاتها إلى بيونغ يانغ,توقف جديد لرحلات الطيران الصينية باتجاه بيونغ يانغ,disagree
هل الخوذ البيضاء فى سوريا ملائكة رحمة ام عملاء لجهات خارجية؟,مؤكد: الخوذ البيضاء فى سوريا عملاء لجهات خارجية,disagree
الأمم المتحدة تفرض عقوبات على أطراف تتعامل مع كوريا الشمالية,عقوبات على الأطراف التي تتعامل مع كوريا الشمالية من قبل روسيا,disagree
لليوم الرابع: الليرة التركية تهبط,الليرة التركية تواصل الصعود لليوم الرابع على التوالي,disagree
قتلى وجرحى في قصف جوي على موقع عسكري في سوريا,سقوط قتلى و جرحى نتيجة قصف على موقع عسكرى فى سوريا,agree
الأسد يؤيد وجود روسيا في أراضيه و يصف تدخل أمريكا وبريطانيا بالغزو,الأسد: الوجود الأمريكي في سوريا شرعي والوجود الروسيغزو,disagree
بريطانيا تعتذر للمعارض الليبي عبد الحكيم بلحاج عن دورها في ترحيله للقذافي,أوضحت بريطانيا ندمها للمعارض عبد الحكيم بلحاج عن ترحيل القذافي,agree
مصر: نساء يحتفين بأجسادهن الممتلئة في ظهور غير معتاد على غلاف مجلة,نساء يخجلن من أجسادهم الممتلئة فى مصر,disagree
النفط لأعلى مستوى بسبب الطلب الأميركي,النفط يهوي رغم زيادة الطلب الأميركي,disagree
صعود للدولار مع تراجع الذهب لأقل مستوياته في عام,صعود لليورو مع تراجع الذهب لأقل مستوياته في عام,disagree
الإذاعية المصرية آمال فهمي تتوفى عن عمر يناهز 92 عاماً,وفاة الإذاعية المصرية أمال فهمي عن 50 عاما,disagree
منظمات دولية تعلن تحذيرها بخصوص معاناة الأطفال النازحين من الغوطة و عفرين,منظمات دولية تتجاهل معاناة الأطفال النازحين من الغوطة و عفرين,disagree
الذهب يصعد مع هبوط الدولار,هبوط الذهب بارتفاع الدولار,disagree
رسالة من العالم الآخر في مقبرة أثرية مصرية,مقبرة أثرية مصرية تحمل رسالة من العالم الآخر,agree
التردي الاقتصادي يطيح محافظ المركزي الإيراني,المركزي الإيراني يراوح مكانه حراء الوضع الأقتصادي في البلاد,agree
أردوغان يعين صهره وزيرا للمالية وانخفاض الليرة التركية,أردوغان يرفض تعيين صهره وزيرا للمالية,disagree
قبيل المحاكمة.. أعلى سعر لليرة التركية منذ أغسطس,هبوط حاد لليرة التركية قبيل محاكمة برانسون,disagree
نساء يحتفين بأجسادهن الممتلئة في ظهور نادر على غلاف مجلة مصرية,نساء يخجلن من أجسادهم الممتلئة فى مصر,disagree
مئات المدنيين السوريين يفرون من إدلب خوف هجوم وشيك,رحيل مئات السوريين من إدلب هرباً من هجوم متوقع,agree
أسعار النفط تهبط مع دراسة أوبك وروسيا لزيادة الإنتاج,دراسة زيادة الإنتاج ترفع اسعار النفط,disagree
ترامب يهدد كندا إذا لم تتفاهم معه,كندا توجه تهديدات للولايات المتحدة,disagree
انتقد المتحدث باسم محمود عباس وقف تمويل إدارة الرئيس ترامب وكالة غوث وتشغيل اللاجئين,المتحدث باسم محمود عباس يدعم وقف تمويل إدارة الرئيس ترامب وكالة غوث وتشغيل اللاجئين,disagree
النفط يقفز بدعم من هبوط في المخزونات الأميركية,النفط يهبط تزامناً مع ارتفاع مخزونات الخام الأميركي,disagree
فرقة أوركسترا وطنية ودار للأوبرا في السعودية,رفض كبير لانشاء دار للأوبرا فى المملكة,disagree
وزارة الصحة: مقتل 3 فلسطينيين في مظاهرات غزة اليوم,مظاهرات بغزة دون وقع ضحايا,disagree
باكستان توافق على أول خدمة لإعادة التأمين الإسلامي,البدء في برنامج تكافل لإعادة التأمين الإسلامي في الباكستان,agree
لوحة نيكولسون التي بيعت بـ 165 ألف استرليني مزيفة,لوحة مزيفة لنيكولوسن تُباع ب900 ألف جنيه استرليني,disagree
فر الآلاف من مواطنين جنوب غربي سوريا خوفا من هجوم القوات الحكومية,عودة المواطنين جنوب غربي سوريا لبيوتهم رغم الهجوم من القوات الحكومية,disagree
السجن 6 سنوات للناشط السعودي عيسى النخيفي إثر انتقاده الحكومة على تويتر,حكم قضائي ببراءة الناشط السعودي عيسى النخيفي,disagree
رئيس وزراء تونس يتهم نجل الرئيس السبسي بـتدمير الحزب الحاكم,رئيس الوزراء التونسي يدعم خطوات نجل الرئيس السبسي,disagree
إضراب يشل أهم موانئ إسرائيل,موانئ إسرائيلية تتعطل بفعل الإضراب,agree
ترامب يريد حظر سيارات المرسيدس في أميركا,ترامب: الاسواق مفتوحة أمام المرسيدس,disagree
سويسرا تسعى للتحول إلى وادي العملات الرقمية,سويسرا وجهة للعملات الرقمية,agree
مقتل ضابط وجندي إسرائيليين في عملية دهس بالضفة الغربية,نجاة ضابط و جندى إسرائيليين من عملية دهس بالضفة الغربية,disagree
إدراج المعارض المصري خالد علي في قوائم الممنوعين من السفر,رفع إسم خالد علي من قوائم الممنوعين من السفر,disagree
وفاة مصممة رقصات أكثر من 60 مسرحية في بريطانيا منها كاتس,وفاة مصمة رقصات شهيرة في بريطانيا كانت قد صممت رقصات لأكثر من 60 مسرحية,agree
تراجع في النفط تزامناً مع زيادة المخزون الأميركي,المخزون الأميركي يصعد بالنفط,disagree
تحذيرات ألمانية من حرب ترامب التجارية,ألمانيا تحذر من تداعيات سياسات ترامب التجارية,agree
ابن الرابعة أمام المحكمة بتهمة تقبيل زميلته,طفل في الرابعة من عمره متهم بتقبيل زميلته,agree
