claim_s,fake_flag
إيران والمغرب: علاقة متأرجحة على وقع الأوضاع الإقليمية,0
ألبوم غنائي كوري يتصدر المبيعات لأول مرة في الولايات المتحدة,0
الممثلة الهندية بريانكا شوبرا تعلن اعتذارها بعد إحباط مخطط إرهابي هندوسي في مسلسل,0
تكلفة مشروع الطلقة تتدنى,1
هدنة مصرية لتهدئة الأوضاع بين الفصائل الفلسطينية و إسرائيل,0
مسلحو أحرار الشام يستقرون فى الغوطة,1
بعد اقرار قانون التحرش فى المغرب، تعرف على الدول التى سنّت قوانين تعاقب المتحرشين,0
إيران تتحايل على العقوبات بشحنات نفط سرية,0
حزب النهضة يعلن فوزه في الانتخابات البلدية في تونس,0
أدنوك تبرم اتفاقية امتياز جديدة مع سيبسا الإسبانية,0
ادنوك تفض اتفاقا مع سيبسا الإسبانية,1
تحسن الاقتصاد في إيران ينعكس على المركزي الإيراتي,1
تركيا تخرج من أزمتها أردوغان يتراجع,1
الليرة التركية مربوطة بلسان أردوغان,0
براءة الإعلامية المصرية ريهام سعيد من تهمة خطف الأطفال,0
الكشف عن أقدم معمل للجعة في التاريخ في إسرائيل,0
ثلاث عوامل تدفع الليرة للصعود,1
من هو محرم إنجة منافس أردوغان على رئاسة تركيا؟,0
نساء يخجلن من أجسادهم الممتلئة فى مصر,1
فر الآلاف من مواطنين جنوب غربي سوريا خوفا من هجوم القوات الحكومية,0
توقيع اتفاقية ثنائية بين الإمارات والنمسا في مجال النفط,0
هدوء فى محيط مطار المزة العسكري,1
ابن الرابعة أمام المحكمة بتهمة تقبيل زميلته,0
الحوثيون يعلنون وقفا مؤقتا للعمليات العسكرية البحرية في اليمن,0
هشام عشماوي: ضابط صاعقة سابق وأخطر المطلوبين,0
رجل يعتقل بتهمة سرقة جائزة أوسكار أفضل ممثل,1
فتاة مغربية: نادرا ما أمشى فى الشوارع خوفا من التحرش,0
أردوغان يرفض تعيين صهره وزيرا للمالية,1
إيني الإيطالية تعلن عن كشف نفطي جديد في السودان,1
المغني الأمريكي كاني ويست يظهر مجدداً على وسائل التواصل الاجتماعي,1
المغني الأمريكي كاني ويست يختفي مجدداً من وسائل التواصل الاجتماعي,0
انفجارات في محيط مطار المزة العسكري بالقرب من دمشق,0
إنتقادات أمريكية لعباس بسبب سبه للسفير الأمريكي,0
مصر تقطع الإنترنت لمنع الغش في الثانوية العامة,1
رحيل مئات السوريين من إدلب هرباً من هجوم متوقع,0
مواقع في السعودية وعُمان على قائمة مواقع اليونسكو الجديدة للتراث العالمي,0
السعوديات يواجهن نحديات كبيرة لممارسة الرياضة,1
مدربة رياضة سعودية: أريد أن أشجع النساء ليصبحن قويات,0
إسرائيل تعلن تغيير كبير في قواعد الاشتباك عند حدود غزة,1
النزاع الصيني الأميركي يرفع قيمة الين,1
رفض كبير لانشاء دار للأوبرا فى المملكة,1
هل بدأ عصر الغاز الطبيعي؟,0
250 قتيلا جراء قصف الغوطة الشرقية في سوريا,0
إلزام للإمارات من قبل محكمة العدل الدولية بحماية حقوق مواطني قطر,0
بيانات تركية توضح تقدماً ملحوظاً واالمركزي يطمئن,1
وفاة بطلة سوبرمان عن عمر ناهز 69 سنة,0
السماح للمرأة السعودية بقيادة السيارة لأول مرة في تاريخ المملكة الحديث,0
النزاع الأمريكي مع الصين يتسبب في ارتفاع لأسعار النفط,1
مخاوف الحماية الأميركية تهوي بالذهب,1
اعتقال مساعد محافظ البنك المركزي الإيراني,0
إعمار تنفي شائعات تخص مشاريعها العقارية,0
منظمات دولية تعلن تحذيرها بخصوص معاناة الأطفال النازحين من الغوطة و عفرين,0
صعود للذهب بانخفاض الدولار,0
مخاوف فنزويلا واجتماع أوبك يرفعان من سعر النفط,0
توتال تسعى لتوسيع بؤرة التنقيب قرب قبرص رغم تهديدات مصر,1
مصر تعلن تكلفة خط الغاز القبرصي,0
بريطانيا غير مسؤولة عن قتل مدنيين بالموصل,1
هل من الممكن إجراء انتخابات في ليبيا؟,0
ارتفاع تكلفة مشروع الطلقة بكاليفورنيا إلى 77 مليار دولار,0
متى يتم اجراء انتخابات رئاسة ليبية؟,0
الذهب يصعد مع هبوط الدولار,0
الحكومة البريطانية تدعم أسلوب أمريكا فى سوريا,1
مادونا تبيع سيارتها على موقع للسيارات المستعملة,0
براءة عصام الزامل فى السعودية,1
تسؤلات عن حقيقة شخصية عبدالرحمن سوار,0
العاهل السعودي يوافق على استحداث دوائر لقضايا الفساد,0
ترامب يريد حظر سيارات المرسيدس في أميركا,0
أكثر من 500 مليون مشاهدة لإعادة تصوير إغنية هندية رغم الهجوم النقدي عليها,1
إطلاق اسم غصن الزيتون على شارع سفارة واشنطن في تركيا,0
توتال وأرامكو تتفقان على بناء مجمع بتروكيماويات عملاق,0
سوق السيارات في تركيا يتهاوى,0
ديمي لوفاتو مغنية البوب المشهورة تُنقل للمستشفى إثر حادث سير,1
موانئ إسرائيلية تتعطل بفعل الإضراب,0
اوبك تتخلى عن قيود المعروض في ظل هبوط أسعار النفط,1
تقارير عن وفاة مصرية في بريطانيا إثر الإعتداء عليها,0
المرأة السعودية خلف مقود السيارة لأول مرة في تاريخ المملكة الحديث,0
انخفاض الإقبال على احتساء القهوة بين الأميركيين,1
التخلي عن الغوطة الشرقية من قبل هيئة تحرير الشام,0
نجاة العشرات من الغرق قرب سواحل ليبيا,1
مصر تعلن اكتشاف مقبرة أثرية عمرها 4400 عام,0
إيران ترفض تحميل أمريكا مسؤولية هجوم الأهواز,1
أبرز 7 معلومات عن محافظة السويداء السورية التي هاجمهتها الدولة الاسلامية,0
سهلت ليبيا طرق الهجرة إليها بشكل ملحوظ,1
قانون عاملات المنازل الجديد في المغرب يثير جدلا,0
فشل الاتفاق باجلاء مقاتلين و مدنيين من دوما في الغوطة الشرقية,1
عبد الله المطلق: ارتداء العباءات ليس اجبارياً على النساء في السعودية,0
خطة جديدة من ترامب لدعم النووي والفحم,0
الحرب التجارية ترفع قيمة الدولار,0
إسرائيل تتراجع عن خطة لترحيل عشرات الآلاف من المهاجرين الأفارقة غير الشرعيين,0
الشرطة المصرية تقبض على بائعي طفلة عبر الإنترنت,0
النيابة السعودية تؤجل التحقيق مع المتهمين بالضلوع في قضايا الفساد,1
كاني ويست : اختفاء المغني الأمريكي وزوج كيم كارداشيان من مواقع التواصل الاجتماعي مرة أخرى,0
الانسحاب من الاتفاق النووي لصالح تركيا,0
عودة الشيعة الى إدلب,1
ترامب لأمير قطر: أصبحت الآن مناصرا كبيرا في محاربة الإرهاب,0
العمودي يعيش حرا السعودية,1
الدولار يصل لأعلى مستوى,0
على ماذا اتفقت أنقرة وواشنطن بشأن منبج؟,0
مساعد محافظ البنك المركزي الإيراني قيد الاعتقال,0
السجن 6 سنوات للناشط السعودي عيسى النخيفي إثر انتقاده الحكومة على تويتر,0
أزمة السعودية وكندا: ترودو يرفض الاعتذار عن موقف بلاده من حقوق الإنسان في السعودية,0
خسارة ريانا لمعركتها القضائية حول وقف بيع رسائل غرامية خاصة بها,1
نساء سيناء متمسكات بالتطريز البدوي رغم الظروف الصعبة في ظل الحرب على الإرهاب,0
بدء عصر الطاقة الشمسية,1
إعلان ترامب يرفع النفط بنسب طفيفة,0
سقوط قتلى و جرحى نتيجة قصف على موقع عسكرى فى سوريا,0
أحكام بالسجن على 13 من العاملين في صحيفة جمهوريت التركية,0
تعرف على المتهمين بتصفية حاشقجى,0
الليرة التركية تواصل الصعود لليوم الرابع على التوالي,1
تراجع النفط مع إشارة التخفف الروسية,0
فرض عثوبات روسية على بنوك أميركية,1
المركزي الإيراني يراوح مكانه حراء الوضع الأقتصادي في البلاد,0
الحرب في اليمن: عشرات القتلى في هجوم كيماوي,1
إقليم كردستان العراق: انتخابات البرلمان بعد عام من تأجيلها وإبطال نتائج الاستفتاء على الانفصال,0
تركيا تحرم العراق من المياه.. وفيديو يظهر جفاف دجلة,0
شم النسيم: قصة أقدم عيد شعبي في مصر,0
الطلب الشهري على النفط يصل لمائة مليون برميل,1
